,Company Common Name,Country of Headquarters,Instrument Type,GICS Sector Name,GICS Sector Code,GICS Industry Group Name,GICS Industry Group Code,PRICE_2018_06,MC_2018_06,PB_2018_06,ESG_2018,E_2018,S_2018,G_2018,ROE_2018,OM_2018,RE_2017_01,RE_2017_02,RE_2017_03,RE_2017_04,RE_2017_05,RE_2017_06,RE_2017_07,RE_2017_08,RE_2017_09,RE_2017_10,RE_2017_11,RE_2017_12,RE_2018_01,RE_2018_02,RE_2018_03,RE_2018_04,RE_2018_05,RE_2018_06,RE_2018_07,RE_2018_08,RE_2018_09,RE_2018_10,RE_2018_11,RE_2018_12,RE_2019_01,RE_2019_02,RE_2019_03,RE_2019_04,RE_2019_05,RE_2019_06,RE_2019_07,RE_2019_08,RE_2019_09,RE_2019_10,RE_2019_11,RE_2019_12
PNNI.MI,Pininfarina SpA,Italy,Ordinary Shares,Consumer Discretionary,25,Automobiles & Components,2510,3.07346594,169918710.6,2.778760345,NULL,NULL,NULL,NULL,NULL,NULL,11.98863636,-3.194578896,58,-2.013845186,-3.018625562,-0.777336534,-5.669144981,-3.596059113,13.43893715,-1.351351351,-11.67582418,2.90305858,10.07556675,-10.02227171,2.97029703,8.653846154,28.53982301,7.560137457,-11.50159744,-9.566787004,-1.750972763,-15.84158416,1.421800948,6.074766355,0.660792952,1.518438178,-5.128205128,-0.900900901,-30.45454545,-9.482758621,-7.074829932,-4.831625183,29.23076923,4.166666667,-8.501118568,-0.244498778
RATI.MI,Ratti SpA,Italy,Ordinary Shares,Consumer Discretionary,25,Consumer Durables & Apparel,2520,2.85,77947500,1.71686747,NULL,NULL,NULL,NULL,3.818546535,5.18671,1.575230852,-1.40771637,17.29243786,3.394495414,5.101132171,-2.736098852,10.07259528,1.731244844,0.411522633,1.475409835,-1.509134234,-2.58064516,0.165562913,-0.816326531,0.823045266,11.02040816,7.109093637,3.636363639,8.771929826,-1.935483872,2.333333334,-5.863192182,-6.574394462,4.814814816,11.66077739,15.40880503,8.991825616,3.749999999,8.261129625,-5.450236965,12.28070175,5.80357143,-3.164556963,11.54684096,-1.544401547,1.176470588
RECI.MI,Recordati Industria Chimica e Farmaceutica SpA,Italy,Ordinary Shares,Health Care,35,"Pharmaceuticals, Biotechnology & Life Sciences",3520,34.06,7122802813,7.396098458,75.18196787,58.03298133,78.1365902,83.34237241,NULL,NULL,-2.265973254,10.71296638,6.006006006,8.484179564,5.292561013,0.623229462,1.632882883,-0.332409974,9.396914449,2.333333336,-4.72517192,-1.957671957,-1.052347545,-23.30729167,1.799660441,0.333072128,6.913996628,7.377049179,-6.106870229,-5.659787367,-3.443708608,2.606310013,-6.711734762,6.617388241,4.456916471,10.34367701,4.959177502,5.044035897,2.806335093,-0.811688313,10.55646481,-1.65309647,-1.254390365,-4.293699188,1.424919976,-1.313370107
RN.MI,Risanamento SpA,Italy,Ordinary Shares,Real Estate,60,Real Estate,6010,0.0289,52044398.36,0.32272994,NULL,NULL,NULL,NULL,NULL,NULL,21.68674699,-19.32989691,3.833865815,6.060606062,5.999999999,0.540540541,-6.182795698,-1.146131804,2.67857143,11.30434783,-10.76115486,-0.88235294,0.890207715,-7.932011331,-10.46153846,2.061855669,-14.81481481,30.18018018,-5.190311418,-12.04379562,-4.897959184,-4.721030042,-9.86547085,-9.452736319,18.68131868,-6.074766356,-3.980099503,45.0777202,-10,19.84126984,23.84105961,-2.139037433,5.464480874,-4.663212435,5.434782609,-4.123711342
SPMI.MI,Saipem SpA,Italy,Ordinary Shares,Energy,10,Energy,1010,3.944,3987672929,0.861935034,91.02251814,89.1373641,94.8723918,87.74648867,NULL,0.04521,-11.68224299,-17.25527831,-1.299002552,-8.192155953,-8.746208292,-11.44578313,6.988249846,-9.884393065,23.74491181,-1.096491228,-6.124721603,12.87069988,-0.919600631,-17.03594288,-5.578635014,-0.251414206,14.9968494,7.700709995,13.36206896,2.95235965,16.19964974,-8.911077617,-18.39493136,-15.50207039,27.13629403,14.64088398,3.285870757,-4.199363735,-15.14279389,11.15345528,2.674285713,-3.739982189,-3.977798335,-2.215799615,0.924124514,4.963855421
US.MI,UnipolSai Assicurazioni SpA,Italy,Ordinary Shares,Financials,40,Insurance,4030,1.8925,5355240127,0.894614219,50.54278436,49.44497531,82.89746707,13.16159088,4.012896202,NULL,-5.12315271,-2.439024388,3.400000001,2.32783705,1.325821357,-4.925373133,2.407116691,-2.554931018,3.455497383,-1.012145749,-0.152052711,-1.167512689,6.882383154,-6.409649953,-2.299722012,15.36471806,-9.361901711,-3.885220925,2.959048877,-1.206055942,4.58526533,-4.876847289,7.083333331,-3.866731517,10.29597774,-1.347708896,9.471766849,1.580698836,-5.060040637,3.150684931,4.249667995,-2.165605096,5.902777779,2.5,4.79777954,-2.005297012
LDOF.MI,Leonardo SpA,Italy,Ordinary Shares,Industrials,20,Capital Goods,2010,8.466,4845988118,1.158185212,76.77636449,95.1961927,74.63010739,66.17786122,NULL,4.3764,-10.64467766,3.429027115,2.467232075,7.126948775,9.686936354,-6.7905189,1.237113402,-3.530210454,12.41134752,-6.435331231,-31.88602442,-1.195219123,-2.016129029,-20.27027027,5.966101697,2.473875029,-7.780561462,-1.075017528,21.0725254,-5.853658537,5.918367346,-7.610789981,-7.225063939,-11.80794854,10.15889555,6.845022896,16.85089104,-0.627413128,-2.068965516,13.88718577,-0.942126512,0.815217392,-3.05480683,-3.521779428,1.288167941,-1.554404144
SGFI.MI,Sogefi SpA,Italy,Ordinary Shares,Consumer Discretionary,25,Automobiles & Components,2510,2.586,310625127.3,1.639413969,NULL,NULL,NULL,NULL,-0.799239337,4.77844,-9.688013138,10.96345515,38.39820359,27.51351351,8.732513776,-9.836381135,-8.625106745,2.056074766,21.51629665,-18.36734694,3.219605961,-6.657355682,0.349127181,-21.15292997,-11.66163142,11.28590971,-11.4935464,-8.943661972,-17.63341067,-5.821596243,-7.488151658,-19.3647541,-2.918781725,-6.470588235,27.88259958,-8.3625731,-1.914486278,-8.002602472,-19.37765205,5.767599662,-2.886928629,3.220478945,-0.8,13.06451613,4.478656405,7.032819824
MTTI.MI,Mittel SpA,Italy,Ordinary Shares,Financials,40,Diversified Financials,4020,1.67,146804718.4,0.618914011,NULL,NULL,NULL,NULL,13.76001014,157.22159,0.570613407,-5.27383367,-2.426837972,-1.02639296,5.777777779,0.070972323,12.05673759,1.582278482,8.473520248,1.723147614,0.334448161,-3.277777778,2.814474441,-4.557640752,2.247191011,1.373626373,2.147222462,-4.571428572,5.389221558,-0.852272727,-1.68653E-09,-0.852272727,3.508771931,-1.129943501,0.57142857,0.882352941,4.081632655,-3.641456583,-2.906976745,4.191616768,-3.160919539,-0.890207716,-0.598802394,-0.30120482,3.048780487,-2.95857988
REST.MI,Restart Societa di Investimento Immobiliare Quotata SpA,Italy,Ordinary Shares,Real Estate,60,Real Estate,6010,0.25220741,101857316.3,0.025749908,NULL,NULL,NULL,NULL,NULL,33.06092,-3.523316063,-1.329509906,4.64993395,-2.991026919,-7.759506679,-9.837420775,6.051344743,0.288184439,5.944477972,29.87752777,14.33278419,-3.664059284,4.914529914,-33.07392996,19.9127907,-9.575757576,-10.18766756,-4.783258592,-1.255886971,-22.09856916,3.592814372,-5.780346821,-33.6,28.71935802,91.54846336,121.0245129,-10.96260486,-18.0772916,-22.70955166,17.77777778,2.725366875,-1.428571431,-10.97308489,18.60465116,18.51851852,-1.875
BFE.MI,Banca Finnat Euramerica SpA,Italy,Ordinary Shares,Financials,40,Diversified Financials,4020,0.369,133902720,0.553688712,NULL,NULL,NULL,NULL,3.90097625,NULL,-0.376647836,-5.799002886,3.286908078,-1.577118419,2.627075607,2.066115703,3.373819164,4.908616189,5.175000002,0.950796293,-2.482269506,-3.175757577,10.16524787,3.440366973,-0.665188468,2.455357143,-6.952497579,-7.052896726,1.626016261,-14.93333333,1.242236026,-4.907975459,-6.84039088,11.18881119,8.490566038,3.779069767,-5.042016805,-0.589970502,-8.710975386,-1.11241E-09,-2.666666666,2.054794518,-2.50366E-10,-9.395973154,5.263157893,1.071428571
BZU.MI,Buzzi Unicem SpA,Italy,Ordinary Shares,Materials,15,Materials,1510,20.21565791,3934794856,1.463313581,49.75030158,39.60517121,70.45362913,38.11361424,9.860584134,10.5674,1.288316304,-3.388429752,2.651839179,1.374570447,-1.650515844,-5.630142919,-1.78981184,-3.925233645,13.18136769,4.772329247,-6.131877362,0.67114094,5.111111111,-16.80327869,-6.354679803,10.25775907,-0.902542845,2.490234375,-10.19533111,-8.116710875,1.159830269,-5.061521253,1.060606061,-9.895052474,10.9484193,2.594691321,6.01744186,8.746915273,-10.98558713,-1.19047619,3.110114878,3.722826087,10.24364684,2.851711027,1.857725419,-0.133451957
VINI.MI,Vianini SpA,Italy,Ordinary Shares,Real Estate,60,Real Estate,6010,1.3,39137003.1,0.384983199,NULL,NULL,NULL,NULL,2.355312664,245.61187,1.688888892,-2.543859651,11.52115212,-0.807102501,7.350368786,1.115537849,-2.285263988,-0.887096775,9.519934905,3.417533433,-12.14285714,0.406504064,8.502024289,-4.444444443,1.162790699,-0.383141763,4.071294559,4.838709679,-1.923076923,-3.137254902,1.234567901,-0.81300813,-7.317073171,-0.438596492,-1.321585902,0.873362446,0.865800866,0.429184549,4.14422179,0.862068966,2.564102565,-3.333333333,1.4228E-09,-1.724137932,-2.631578949,1.801801801
ZUCI.MI,Vincenzo Zucchi SpA,Italy,Ordinary Shares,Consumer Discretionary,25,Consumer Durables & Apparel,2520,2.28,9452737.505,-3.137946055,NULL,NULL,NULL,NULL,NULL,9.42356,50,-5.405405405,6.07142857,-3.333333334,5.862068964,-3.050847458,1.398601399,1.034482759,0.341296931,-2.040816325,-11.14982578,0.392156864,1.953125,-3.745318351,1.556420233,-3.448275861,-4.365079366,-5.394190872,-10.0877193,10.24390244,-6.837606837,-5.963302753,-0.487804879,-4.901960784,3.092783505,4.081632654,-8.36708E-10,0.980392155,-8.737864078,-3.06122449,3.49476E-10,-1.052631579,2.127659575,-5.208333334,-2.173913043,3.855555557
MELR.LJ,Mercator dd,Slovenia,Ordinary Shares,Consumer Staples,30,Food & Staples Retailing,3010,27.6,168110026.8,0.34413238,NULL,NULL,NULL,NULL,NULL,NULL,-0.735294117,-2.962962964,-6.106870228,-0.813008128,-42.29508197,16.77584734,-7.073170732,-8.110236219,-0.028563268,-37.57142857,18.99313501,-22.80769231,44.49427006,-19.31034483,-4.273504274,21.42857143,-8.823529411,11.29032258,16.66666667,-6.832298137,-26,0.900900901,11.60714286,-8,-1.11885E-09,-3.478260871,3.603603604,8.695652174,4,0,3.846153846,-3.703703703,-21.53846154,-1.960784314,5,-9.523809524
ACX.MC,Acerinox SA,Spain,Ordinary Shares,Materials,15,Materials,1510,10.5097872,3130605938,1.475334431,64.08592236,67.29620401,74.29693269,42.74980727,4.372004137,4.19293,0.71400238,4.39688716,-2.161759225,-2.841985601,-6.20124805,-2.40228013,-5.765056357,10.21159154,2.263202012,1.106557377,-6.729975227,5.489154493,-0.587494755,0.123355263,-6.81724846,2.644336712,-1.07342207,-0.569925471,13.7035521,-6.424242424,3.182579564,-19.9025974,-10.33639144,-1.523419736,9.720618795,-1.398305085,-5.09239364,4.980756169,-8.73409532,7.216627434,-12.01669153,-0.790513834,4.22310757,6.753312946,13.184198,5.603448276
CIEA.MC,CIE Automotive SA,Spain,Ordinary Shares,Consumer Discretionary,25,Automobiles & Components,2510,24.94736576,3261120000,3.943619771,56.4050458,44.29137897,70.50863095,49.30973136,10.62554946,11.69414,-6.076154646,1.91011236,1.874310915,8.251096491,7.368954166,-5.657276995,5.241560145,0.573339704,7.571428571,12.97034086,-0.524405002,-1.824817518,15.49523056,0.14461316,4.693140794,7.034482759,4.832474227,-12.18151185,4.034810127,0.532319392,0.597014925,-13.20474777,-1.595744681,-3.423423423,15.93550721,1.461038961,-4.08,3.669724771,-12.87208367,12.35657546,-8.785950058,-8.108108108,9.108159393,-2.956521739,-0.905797101,-1.965265268
ALCE.SCT,Ayco Grupo Inmobiliario SA,Spain,Ordinary Shares,Real Estate,60,Real Estate,6010,1.82,28310318.4,2.927898326,NULL,NULL,NULL,NULL,4.390013588,13.84081,NaN,1.6460943,0,0,NaN,-1.1E-14,0,0,5.43478E-06,NaN,0,NaN,NaN,9.782608696,NaN,NaN,NaN,-9.900990099,NaN,0,0,0,0,0,NaN,0,0,NaN,NaN,-1.098901099,NaN,-2.777777778,0,NaN,NaN,0
AZK.MC,Azkoyen SA,Spain,Ordinary Shares,Industrials,20,Capital Goods,2010,8.4,211695741.6,2.015632042,NULL,NULL,NULL,NULL,7.405070056,12.81699,33.9011925,2.832674571,-5.701473417,-3.513513512,1.960784312,-1.084010843,7.494063927,1.815823605,0.381194409,1.518987339,-1.734820323,1.00882724,6.11735331,-11.29411765,6.100795759,1.250000003,5.925925926,1.21581E-09,3.051999102,-2.117647059,-6.097560975,-6.233766232,1.50309E-09,-8.659217878,3.058103977,2.402402402,12.31671554,3.394255876,-1.262626263,1.987345693,2.586206898,-3.361344539,2.318840579,-2.832861191,-0.581395349,-2.631578947
BBVA.MC,Banco Bilbao Vizcaya Argentaria SA,Spain,Ordinary Shares,Financials,40,Banks,4010,5.993981124,40500743087,0.881856008,86.69054204,85.8048277,85.67506426,88.4439305,NULL,NULL,-0.935950724,-3.226817043,17.67562318,5.45181694,-1.31990747,-1.317576745,5.313145217,-2.993072801,3.024935277,0.587032538,-3.076923077,-0.974658869,6.411698538,-9.745873723,-6.690856313,7.156269773,-13.23922734,2.670723462,3.490286467,-14.57206491,2.025645791,-9.313805105,0.925181014,-7.622558788,11.53057923,4.366062917,-6.960175374,9.572947194,-10.16057586,-3.113300493,-6.457189343,-6.315903903,10.94221397,0.892133268,0.992713064,4.214158737
BKT.MC,Bankinter SA,Spain,Ordinary Shares,Financials,40,Banks,4010,6.030999056,7498341457,1.229125744,77.18220223,83.15867887,64.38260335,92.42661448,2.752751782,NULL,1.019021739,-3.346169167,9.083961491,3.495518566,1.397995794,-1.960041499,2.145071296,-2.767662054,1.997717415,1.236881559,-0.576404219,-1.747526166,17.18117409,-1.669919757,-6.808834289,3.877453327,-5.023041475,1.22073975,-0.959002637,-7.237956911,3.130502162,-8.673726677,2.301081231,-4.009203448,-2.9923055,2.497871133,-4.608325485,4.830633284,-8.991289688,-7.433320366,-3.13634863,-9.713701431,10.59277218,7.007248878,0.890019072,3.920937624
